year,town,count,avg_sale_price,sale_price_q1,median_sale_price,sale_price_q3,avg_sales_ratio,sales_ratio_q1,median_sales_ratio,sales_ratio_q3,avg_assessed_value,assessed_value_q1,median_assessed_value,assessed_value_q3,Equalized_net_grand_list,Estimated_population_DPH,FYE_total_net_grand_list,Grand_list_apartment,Grand_list_commercial,Grand_list_income_and_expense,Grand_list_industrial,Grand_list_land_use,Grand_list_motor_vehicle,Grand_list_net_personal_property,Grand_list_net_real_property,Grand_list_personal_property,Grand_list_public_utility,Grand_list_residential,Grand_list_ten_mill_land,Grand_list_total_net_motor_vehicle,Grand_list_total_real_property,Grand_list_vacant_land,Median_value_of_owner_occupied_homes_ACS,Mill_rate_motor_vehicle,Mill_rate_real_and_personal_property,Net_current_education_expenditures_CSDE,Net_current_education_expenditures_per_pupil_CSDE,Per_capita_income_ACS,School_enrollment_average_daily_membershipCSDE,Total_net_grand_list,Median_household_income_ACS,Median_per_capita_income_ACS,Area_in_sq_miles_2020_census,Tax_exempt_property_as_a_percent_of_total,Tax_exempt_property_assessment,Total_exempt_and_taxable_property_assessment,Educational Attainment: Master's Degree or Higher: Town,Educational Attainment: Bachelors Degree: Town,Median Age: Town,Race/Ethnicity: Other: Town,Crime Rate: Per 100000 residents: Violent: Town,Educational Attainment: Bachelors or Higher: Town,Crime Rate: Per 100000 residents: Property: Town,Labor Force: Unemployment Rate: Town,Educational Attainment: Associates Degree: Town,Poverty Rate: Town,Race/Ethnicity: White: Town,Race/Ethnicity: Asian: Town,Race/Ethnicity: Black: Town,Educational Attainment: High School Graduate: Town,Race/Ethnicity: Hispanic: Town
2019,Warren,21,510460.9523809524,206000.0,320000.0,599000.0,0.729022270047619,0.545787671,0.6896,1.0327,304776.1904761905,159370.0,230750.0,356860.0,534291700.0,1395.0,373890190.0,0.0,5221620.0,0.0,0.0,3458970.0,14651430.0,4324630.0,362861210.0,4627700.0,0.0,323039780.0,0.0,14610450.0,363457210.0,31736840.0,386100.0,14.25,14.25,3161868.0,22711.30585,66645.0,139.22,381796290.0,,,,,,,,,50.0,21.0,0.0,45.0,379,0.031,6.0,0.055999999999999994,1360.0,21.0,0.0,25.0,65.0
2019,Washington,20,715345.05,297500.75,393250.0,1063250.0,0.7829399999999999,0.6335,0.7637,0.947375,515813.5,223387.5,335275.0,758800.0,1649791000.0,3428.0,1139943000.0,1461130.0,53881560.0,0.0,249760.0,1841619.0,43793490.0,28578410.0,1154558439.0,29312690.0,0.0,1043951960.0,0.0,42703910.0,1155271939.0,53885910.0,425400.0,14.25,14.25,8856712.0,32920.90845,79180.0,269.03,1225840759.0,,,,,,,,,56.0,24.0,0.0,1517.0,423,0.024,182.0,0.062,3186.0,81.0,51.0,355.0,147.0
2019,Waterbury,1749,147494.01257861636,67500.0,115000.0,157000.0,0.7935180560531714,0.5289,0.6267,0.8401,93709.78845054316,56070.0,74500.0,95470.0,6134163549.0,107568.0,4271815282.0,265980834.0,1073122906.0,9337680.0,78538440.0,131820.0,473377331.0,506738036.0,3491396991.0,732683094.0,53707070.0,2041964380.0,0.0,467577841.0,3514146110.0,700660.0,130700.0,45.0,60.21,291552942.0,16002.01001,23128.0,18219.77,4465712868.0,,,,,,,,,35.0,4160.0,484.0,11156.0,3665,0.066,5168.0,0.243,42046.0,2873.0,19555.0,25435.0,40599.0
2019,Waterford,459,238631.74074074076,152900.0,220000.0,278250.0,0.7418115834008708,0.5966,0.6716,0.76905,164425.128540305,115285.0,147250.0,189860.0,4701087261.0,18746.0,3290294493.0,10837980.0,810602393.0,0.0,50902540.0,1139520.0,161228498.0,848563101.0,2323381208.0,875070820.0,0.0,1446295300.0,0.0,159012648.0,2359639054.0,39861321.0,252200.0,27.42,27.42,49223056.0,18047.4793,44280.0,2727.42,3330956957.0,,,,,,,,,48.0,483.0,159.0,38.0,2029,0.036000000000000004,9.0,0.065,16087.0,769.0,549.0,30.0,1219.0
2019,Watertown,102,210848.77450980392,148125.0,194950.0,260000.0,0.7281480392156862,0.609525,0.66555,0.7508,141967.64705882352,109425.0,128250.0,163925.0,2640022336.0,21578.0,1766003290.0,11353540.0,124111420.0,0.0,103329950.0,998100.0,194238407.0,122806204.0,1528576990.0,192447170.0,1464790.0,1271105470.0,0.0,190972810.0,1535367690.0,23004420.0,234900.0,33.59,33.59,44986139.0,16124.12195,41419.0,2789.99,1842356004.0,,,,,,,,,45.0,159.0,83.0,5055.0,1373,0.037000000000000005,1968.0,0.038,20235.0,302.0,422.0,4513.0,858.0
2019,West Hartford,1150,323616.98420869565,221000.0,290000.0,390000.0,0.6972157795643481,0.5934,0.65515,0.734825,217587.1608695652,146615.0,191240.0,261345.0,9605646775.0,62965.0,6285118569.0,131834960.0,951234605.0,0.0,81259927.0,23640.0,453425845.0,204925291.0,5710439194.0,252211221.0,5256020.0,4524154467.0,0.0,448029524.0,5723363969.0,29600350.0,334300.0,41.0,41.0,168160444.0,16983.99917,56692.0,9901.11,6363394009.0,,,,,,,,,,,,,,,,,,,,,
2019,West Haven,815,187750.8434601227,121000.0,184900.0,235000.0,0.7630886669177905,0.56925,0.6548,0.80225,126888.08466257669,100310.0,121590.0,144235.0,4224962528.0,54620.0,2653442117.0,102863560.0,289373265.0,5289038.0,71759864.0,20570.0,286787590.0,161140049.0,2275784808.0,183351915.0,7838180.0,1811071492.0,0.0,276734340.0,2299770860.0,16843929.0,193800.0,37.0,36.26,100693229.0,14425.17872,30360.0,6980.38,2713659197.0,,,,,,,,,,,,,,,,,,,,,
2019,Westbrook,151,362985.8249006623,227500.0,297500.0,445000.0,0.8392587981589406,0.5884,0.6771,0.826052041,262432.4503311258,163605.0,217260.0,336920.0,1664555780.0,6869.0,1140719830.0,5536980.0,100677830.0,0.0,39256860.0,442300.0,63411671.0,46846652.0,1053425016.0,101243340.0,0.0,872788081.0,0.0,62237596.0,1057586876.0,38884825.0,367800.0,24.37,24.37,17846740.0,26105.84673,59440.0,683.63,1162509264.0,,,,,,,,,51.0,221.0,106.0,43.0,619,0.036000000000000004,7.0,0.078,6304.0,16.0,67.0,31.0,319.0
2019,Weston,43,733903.6976744186,432500.0,627000.0,1009500.0,0.8777046511627907,0.6565,0.7484,0.97055,563406.976744186,358225.0,482470.0,798705.0,3418855302.0,10252.0,2386710996.0,47500.0,19682530.0,0.0,0.0,115670.0,115411962.0,32084884.0,2091141450.0,32756584.0,0.0,2027153920.0,0.0,115178012.0,2092007400.0,45007780.0,868200.0,29.39,29.39,52012431.0,22681.75122,101792.0,2293.14,2238404346.0,,,,,,,,,45.0,345.0,38.0,5529.0,350,0.036000000000000004,135.0,0.026000000000000002,9008.0,307.0,35.0,440.0,674.0
2019,Westport,485,1282710.5505154638,685000.0,1025000.0,1600000.0,0.8221427599752573,0.6854,0.7607,0.8948,978214.2020618556,545700.0,819500.0,1253100.0,16216507899.0,28491.0,11184614207.0,35724949.0,1352642120.0,0.0,6391500.0,264600.0,351069110.0,317925555.0,10773098745.0,319313745.0,8541810.0,9244264005.0,0.0,350622910.0,10778763745.0,130934761.0,1150400.0,16.86,16.86,119610178.0,21666.58721,114433.0,5520.49,11441647210.0,,,,,,,,,45.0,763.0,18.0,76.0,1103,0.031,3.0,0.043,23743.0,1893.0,155.0,11.0,1211.0
2019,Wethersfield,134,258108.51492537317,169225.0,237000.0,317250.0,0.7435448028283579,0.6333,0.6887,0.7784172415,179601.49253731343,129755.0,163080.0,198460.0,3379119934.0,26008.0,2251449143.0,80103940.0,237518870.0,1025967.0,15754480.0,309590.0,192989856.0,92463770.0,2053211200.0,96532330.0,4335150.0,1721121700.0,0.0,191032246.0,2060462990.0,1319260.0,255300.0,40.78,40.78,62382769.0,16165.35952,45922.0,3859.04,2336707216.0,,,,,,,,,45.0,589.0,112.0,42.0,1403,0.036000000000000004,7.0,0.053,20862.0,1205.0,1139.0,26.0,2590.0
2019,Willington,25,226765.2,200000.0,219900.0,250000.0,0.6687839999999998,0.575,0.6521,0.7661,150163.2,123250.0,137690.0,167670.0,652303251.6,5864.0,440274841.0,20461780.0,48863440.0,0.0,2553330.0,2200442.0,47743880.0,23502610.0,374199178.0,25853430.0,1352210.0,289694006.0,0.0,47298550.0,374624178.0,9498970.0,225200.0,30.09,30.09,12393471.0,19551.45372,42103.0,633.89,445000338.0,,,,,,,,,36.0,88.0,32.0,32.0,446,0.035,9.0,0.12300000000000001,5152.0,333.0,33.0,30.0,310.0
2019,Wilton,69,569972.9720289855,425000.0,546000.0,705000.0,0.9094072463768118,0.6954,0.7607,0.8832,458697.8260869565,370230.0,452480.0,520660.0,6210325309.0,18343.0,4339011944.0,47705070.0,597442036.0,4300401.0,0.0,8561580.0,204545505.0,212830813.0,3862643953.0,319811295.0,3227350.0,3183826657.0,0.0,203437820.0,3863633453.0,22870760.0,793200.0,28.19,28.19,83395411.0,21238.03983,86870.0,3926.7,4278912586.0,,,,,,,,,43.0,481.0,22.0,9099.0,770,0.031,674.0,0.035,15954.0,1426.0,195.0,764.0,598.0
2019,Winchester,216,165716.84722222222,75000.0,140000.0,201250.0,1.054113340333333,0.626575,0.74255,1.0745,125812.84722222222,83400.0,102760.0,142765.0,1020494000.0,10604.0,714245900.0,17152870.0,53994140.0,0.0,16458190.0,1354990.0,75557560.0,39127397.0,616298472.0,71028263.0,33600.0,513798300.0,0.0,73288652.0,617977720.0,15185630.0,168200.0,33.54,33.54,22893213.0,20421.77035,35322.0,1121.02,728714521.0,,,,,,,,,48.0,151.0,98.0,24.0,1078,0.045,9.0,0.171,9648.0,83.0,239.0,37.0,629.0
2019,Windham,67,147396.41791044775,96500.0,155000.0,188500.0,0.8416149253731342,0.57855,0.6454,0.83955,101140.44776119402,81970.0,93700.0,119045.0,1415621220.0,24561.0,893208537.0,0.0,230099610.0,1475307.0,39890020.0,933920.0,111964970.0,80623460.0,772400203.0,114421580.0,2218900.0,495395850.0,0.0,106818950.0,784726580.0,16188280.0,159700.0,37.51,37.51,61079652.0,18343.61499,21061.0,3329.75,959842613.0,,,,,,,,,30.0,570.0,106.0,20.0,726,0.053,6.0,0.255,12840.0,571.0,1066.0,35.0,9787.0
2019,Windsor,125,232901.496,150000.0,212000.0,260000.0,0.7366000000000001,0.6071,0.6519,0.7277,145923.12,106750.0,134960.0,168000.0,4518598000.0,28733.0,2959778000.0,34915573.0,459720996.0,0.0,440931344.0,2887040.0,224994888.0,490941984.0,2443110577.0,586125793.0,10180730.0,1522000773.0,0.0,219821208.0,2494963227.0,24326771.0,225600.0,32.96,32.96,68609704.0,17597.64646,41080.0,3898.8,3153873769.0,,,,,,,,,44.0,541.0,71.0,41.0,2685,0.040999999999999995,8.0,0.048,13998.0,1416.0,10278.0,24.0,2794.0
2019,Windsor Locks,66,177074.12121212122,125575.0,176000.0,209000.0,0.7000181818181815,0.583925,0.63825,0.7002,116748.63636363635,96180.0,110495.0,131385.0,2098683808.0,12854.0,1283733731.0,18595500.0,190383970.0,0.0,207578350.0,316980.0,273025310.0,181388712.0,1030649791.0,337774570.0,59920.0,596018905.0,0.0,267150537.0,1034055965.0,21102340.0,188200.0,26.66,26.66,32172531.0,19786.06106,39031.0,1626.02,1479189040.0,,,,,,,,,,,,,,,,,,,,,
2019,Wolcott,292,215724.32534246572,149975.0,205000.0,273425.0,0.8750318709828768,0.615975,0.69905,0.8488,152737.5684931507,115057.5,140685.0,173327.5,1835063728.0,16587.0,1234450029.0,7384020.0,46783410.0,0.0,29521140.0,434590.0,140862029.0,38204046.0,1078607150.0,55980720.0,2686530.0,974266590.0,0.0,138786679.0,1082723150.0,21646870.0,247500.0,32.2,32.2,35978493.0,14646.42068,39732.0,2456.47,1255597875.0,,,,,,,,,45.0,128.0,31.0,29.0,1736,0.037000000000000005,10.0,0.052000000000000005,15254.0,226.0,387.0,36.0,701.0
2019,Woodbridge,151,438362.03973509936,295000.0,390000.0,523825.0,0.7758014373973507,0.68325,0.7066,0.77995,320298.0132450331,210445.0,278390.0,370510.0,1736438739.0,8750.0,1151561483.0,801570.0,58765420.0,0.0,12266030.0,1856600.0,84140343.0,53359906.0,974016560.0,56120646.0,484540.0,888906830.0,0.0,83822243.0,975310060.0,12229070.0,464400.0,39.83,39.83,27521475.0,17783.78544,62686.0,1547.56,1111198709.0,,,,,,,,,48.0,136.0,32.0,4236.0,867,0.031,263.0,0.049,6821.0,1330.0,205.0,674.0,415.0
2019,Woodbury,53,256214.3962264151,112000.0,250000.0,348000.0,0.9277125214339624,0.6739,0.7339,0.8761,190268.30188679244,100400.0,197620.0,241730.0,1536696981.0,9502.0,1152349487.0,21858850.0,79248200.0,0.0,2491010.0,9808470.0,90319588.0,36220503.0,949662906.0,43130503.0,62430.0,818911940.0,0.0,89681895.0,950612210.0,18231310.0,350100.0,26.58,26.58,22758480.0,21247.76398,52930.0,1071.1,1075565304.0,,,,,,,,,48.0,48.0,41.0,3502.0,331,0.034,545.0,0.054000000000000006,8712.0,378.0,35.0,1452.0,482.0
2019,Woodstock,172,238982.4428488372,152250.0,235000.0,301250.0,0.6939994008546507,0.522825,0.6138,0.69885,146782.73255813954,95975.0,136300.0,183025.0,1148727213.0,7858.0,717998926.0,0.0,25846000.0,0.0,8054900.0,4912820.0,72491210.0,29160760.0,635792276.0,32359060.0,0.0,589718096.0,0.0,71794730.0,642151616.0,13619800.0,267400.0,24.5,24.5,18561404.0,14199.46909,46036.0,1307.19,736747766.0,,,,,,,,,46.0,158.0,53.0,41.0,276,0.040999999999999995,10.0,0.06,7469.0,40.0,0.0,23.0,160.0
2020,Andover,49,242919.51020408163,180000.0,257000.0,295000.0,0.7086712430408165,0.5861,0.661090909,0.7451,156914.2857142857,117200.0,157700.0,195800.0,402489800.0,3149.0,263368300.0,1796400.0,5079100.0,0.0,1067700.0,615450.0,31855030.0,12050722.0,228895260.0,12460022.0,771000.0,215590010.0,0.0,30622750.0,229727760.0,4808100.0,297400.0,35.88,35.88,8896295.0,21128.83268,44803.0,421.05,271568732.0,,,15.45,0.05,12916200.0,284484932.0,,,,,,,,,,,,,,,
2020,Ansonia,287,216979.58902439024,177450.0,227500.0,265000.0,0.6784106598292685,0.5001,0.58,0.7165,129418.85017421604,111050.0,127900.0,152700.0,1593904000.0,18902.0,991285800.0,18074600.0,89138073.0,0.0,21767800.0,2580.0,108157760.0,60469127.0,835165593.0,70888858.0,34000.0,713941070.0,114830.0,105836780.0,843072953.0,0.0,217800.0,37.8,37.8,38271130.0,15666.59025,30285.0,2442.85,1001471500.0,,,6.02,0.12,136387680.0,1137859180.0,,,,,,,,,,,,,,,
2020,Ashford,97,210334.86597938143,150000.0,217000.0,259000.0,0.7394860204329896,0.5337,0.6285,0.7665,134460.51546391752,100200.0,129400.0,163500.0,482676223.0,4185.0,303793134.0,8173480.0,12171100.0,0.0,1512290.0,3671410.0,34216670.0,13550433.0,260582904.0,15668300.0,30200.0,228230311.0,9710.0,33904820.0,261856541.0,8058040.0,271700.0,36.37,36.37,11250076.0,20649.16119,46602.0,544.82,308038157.0,,,38.76,0.11,37576140.0,345614297.0,,,,,,,,,,,,,,,
2020,Avon,460,356460.08260869567,208000.0,323750.0,471775.0,0.7497788813304351,0.6389777858,0.69435,0.7666,251367.2891304348,153280.0,222260.0,313010.0,3656627123.0,18918.0,2559343136.0,14968370.0,309448438.0,0.0,11872790.0,225180.0,192837480.0,102424590.0,2306004762.0,123716060.0,409210.0,1968732254.0,0.0,192203680.0,2309918842.0,4262600.0,371900.0,34.21,34.21,56015972.0,17590.91186,74617.0,3184.37,2600633032.0,,,23.16,0.08,241460133.0,2842093165.0,,,,,,,,,,,,,,,
2020,Barkhamsted,88,263806.7727272727,192375.0,259450.0,327250.0,0.7566493088181823,0.570241854,0.6506125,0.7743,175501.47727272726,142792.5,164565.0,193665.0,509629000.0,3650.0,356598300.0,2191150.0,11966480.0,0.0,4999980.0,34869970.0,37289459.0,13400463.0,311297650.0,17572930.0,0.0,255528240.0,0.0,36257819.0,312396660.0,2840840.0,262900.0,31.52,31.52,9681110.0,19774.31676,43558.0,489.58,360955932.0,,,36.25,0.05,20265600.0,381221532.0,,,,,,,,,,,,,,,
2020,Beacon Falls,121,248699.78512396693,166124.0,259000.0,354000.0,0.6158473350991737,0.4934,0.6002,0.6858,143495.53719008266,81900.0,133460.0,189440.0,732814100.0,5993.0,478923800.0,845820.0,12532500.0,0.0,31776860.0,282570.0,53070660.0,32886314.0,418356880.0,37700559.0,295530.0,366390190.0,0.0,52604280.0,421616770.0,9493300.0,251600.0,34.9,34.9,13091388.0,16790.50392,42714.0,779.69,503847474.0,,,9.67,0.08,41682580.0,545530054.0,,,,,,,,,,,,,,,
2020,Berlin,343,284742.9256559767,211000.0,266000.0,340000.0,0.7071550221924203,0.5984,0.6545,0.7362,190772.30320699708,144150.0,174500.0,224750.0,3430505776.0,20154.0,2334216926.0,79000.0,271225451.0,0.0,137168340.0,802261.0,237941301.0,241958684.0,1913198428.0,359696689.0,3669600.0,1470004399.0,0.0,228207611.0,1918959315.0,36010264.0,291600.0,33.93,33.93,49419552.0,17750.57451,49967.0,2784.11,2383364723.0,,,26.31,0.07,191810985.0,2575175708.0,,,,,,,,,,,,,,,
2020,Bethany,114,346903.8947368421,271250.0,345250.0,412375.0,0.8350570471754388,0.568175,0.6285171025,0.7325,227831.9298245614,178225.0,214060.0,274980.0,805874274.3,5294.0,563920992.0,223660.0,22351370.0,0.0,12855770.0,372380.0,54980823.0,27304533.0,501629395.0,31597113.0,0.0,466842140.0,0.0,54483623.0,502825150.0,179830.0,408900.0,34.5,34.5,14414293.0,18943.74162,70042.0,760.9,583417551.0,,,21.07,0.06,38958130.0,622375681.0,,,,,,,,,,,,,,,
2020,Bethel,451,373105.1818181818,277250.0,360000.0,446997.5,0.619374451226164,0.5344,0.6031,0.66765,219480.0465631929,153020.0,208530.0,275415.0,3146911000.0,20331.0,2039779000.0,30561440.0,204599920.0,0.0,72622050.0,6246760.0,166896540.0,166778570.0,1766413690.0,203533530.0,1694140.0,1421974740.0,0.0,166536060.0,1769796080.0,32097030.0,344500.0,32.0,34.26,49309187.0,15894.44797,43233.0,3102.29,2099728320.0,,,16.96,0.05,112602910.0,2212331230.0,,,,,,,,,,,,,,,
2020,Bethlehem,79,294218.2405063291,181450.0,285000.0,372500.0,0.8352724665189873,0.54065,0.6181,0.7922,187535.69620253163,131250.0,178600.0,222000.0,516995100.0,3380.0,361791600.0,0.0,26184500.0,0.0,2764100.0,2475923.0,37541750.0,11869684.0,323995410.0,13611522.0,0.0,289569247.0,0.0,37395400.0,326780370.0,5786600.0,342300.0,27.51,27.51,8078679.0,22798.58614,47482.0,354.35,373260494.0,,,19.38,0.08,33891460.0,407151954.0,,,,,,,,,,,,,,,
2020,Bloomfield,97,250411.7319587629,177500.0,230000.0,295000.0,0.6621930545773198,0.5646,0.6132,0.6992,159185.77319587627,110110.0,142100.0,192360.0,3671060628.0,21460.0,2155023283.0,178758930.0,335589980.0,0.0,353703363.0,417800.0,188902370.0,364388337.0,1870130413.0,511582650.0,0.0,1067302410.0,0.0,167969820.0,1936417883.0,645400.0,219400.0,35.58,35.58,50391849.0,21574.62388,43959.0,2335.7,2402488570.0,,,26.09,0.1,275259900.0,2677748470.0,,,,,,,,,,,,,,,
2020,Bolton,93,275741.96774193546,190000.0,259900.0,350000.0,0.6943691480537634,0.5853,0.6413,0.7204,179490.38709677418,122600.0,169500.0,224000.0,633650480.0,4868.0,443024196.0,2568200.0,16036600.0,0.0,8209100.0,727610.0,44169530.0,14898538.0,391698571.0,18521113.0,0.0,358733761.0,0.0,43860760.0,393648731.0,7373460.0,270900.0,39.43,39.43,13675270.0,19111.28347,48142.0,715.56,450457869.0,,,14.41,0.16,86731350.0,537189219.0,,,,,,,,,,,,,,,
2020,Bozrah,32,244427.25,170250.0,225950.0,293000.0,0.6593595954375,0.520775,0.57075,0.68025,138181.875,99705.0,129185.0,176980.0,365149700.0,2422.0,227249000.0,12144740.0,18806090.0,0.0,14544470.0,2342030.0,31457600.0,36878179.0,187527660.0,51852319.0,0.0,135507960.0,0.0,31014210.0,188536310.0,5191020.0,226900.0,27.0,27.0,5731737.0,21496.96958,38676.0,266.63,255420049.0,,,19.96,0.05,13901750.0,269321799.0,,,,,,,,,,,,,,,
2020,Branford,211,289980.69668246445,164000.0,254900.0,377500.0,0.6503696765545024,0.5377,0.6084,0.67195,178449.76303317535,108950.0,162600.0,220050.0,5424166000.0,28220.0,3583126000.0,59867510.0,379602590.0,0.0,121136060.0,1037200.0,274250285.0,190553597.0,3249462511.0,230404030.0,3287020.0,2673029251.0,0.0,272367283.0,3255322111.0,17362480.0,310800.0,29.45,29.45,56862571.0,20083.55561,50107.0,2831.3,3712383391.0,,,21.84,0.08,325841720.0,4038225111.0,,,,,,,,,,,,,,,
2020,Bridgeport,1231,212669.6271324127,130000.0,210000.0,279950.0,1.9466519247181189,0.4442,0.5295,0.6971,157576.1226645004,88550.0,113040.0,143100.0,10588391889.0,148698.0,6372682964.0,344635275.0,1055563175.0,36230258.0,424294213.0,0.0,577815379.0,1139115442.0,6263112741.0,1243049683.0,211039456.0,4134638859.0,0.0,551458327.0,6288941936.0,118770958.0,186000.0,43.45,43.45,304779848.0,15331.61837,24430.0,19879.17,7953686510.0,,,16.06,0.27,2927979482.0,10881665992.0,,,,,,,,,,,,,,,
2020,Bridgewater,49,656196.0204081633,375000.0,560000.0,802800.0,1.1839699875510208,0.6275,0.7229,0.8169,437202.0408163265,268400.0,339000.0,516700.0,513403400.0,1659.0,380014300.0,0.0,3157000.0,0.0,673100.0,3490840.0,20580890.0,5797992.0,356394582.0,6425882.0,403400.0,333155102.0,0.0,20417730.0,357217582.0,16338140.0,510800.0,17.5,17.5,4076937.0,34836.6829,73434.0,117.03,382610304.0,,,16.4,0.09,38021970.0,420632274.0,,,,,,,,,,,,,,,
2020,Bristol,1202,205030.7854658902,152250.0,197750.0,252000.0,0.6850429775648923,0.538825,0.59835,0.6796,125878.73544093178,95025.0,117320.0,145355.0,5842394884.0,60786.0,3945511672.0,160999900.0,538535085.0,0.0,210251180.0,896560.0,429330393.0,375056552.0,3277669641.0,613452070.0,2348500.0,2385655149.0,0.0,423223031.0,3321390754.0,22704380.0,198600.0,38.35,38.35,129001687.0,15801.61358,36535.0,8163.83,4075949224.0,,,26.41,0.09,423582235.0,4499531459.0,,,,,,,,,,,,,,,
2020,Brookfield,398,379732.9070351759,240750.0,355000.0,471500.0,0.6981267492412063,0.55555,0.6243,0.71125,238757.38693467336,167297.5,221715.0,286040.0,3602044339.0,17517.0,2274481668.0,26890380.0,274399745.0,3822731.0,79532237.0,64250.0,168846112.0,140170692.0,2014279871.0,158011660.0,6332180.0,1593200509.0,0.0,167651325.0,2017353831.0,36934530.0,375800.0,30.1,30.1,43610587.0,16456.01801,55684.0,2650.13,2322101888.0,,,19.74,0.05,125424040.0,2447525928.0,,,,,,,,,,,,,,,
2020,Brooklyn,137,229427.81751824816,159000.0,239900.0,290000.0,0.6608751824817519,0.4703,0.547,0.642,122875.1094890511,82400.0,122200.0,157000.0,925789700.0,8451.0,555929900.0,18282500.0,51273300.0,816890.0,3704800.0,3300680.0,67988572.0,57369000.0,523180040.0,59682290.0,3220800.0,436846110.0,3700.0,66979700.0,525769580.0,9137690.0,227400.0,26.42,26.42,19040165.0,15324.44647,33984.0,1242.47,647528740.0,,,29.13,0.06,43775540.0,691304280.0,,,,,,,,,,,,,,,
2020,Burlington,254,334547.8464566929,241250.0,327000.0,430000.0,0.7063455585669294,0.604,0.65815,0.7177389535,219117.34251968504,151830.0,213815.0,280857.5,1360148000.0,9520.0,952047700.0,3757600.0,13493950.0,0.0,3202710.0,27063700.0,100028380.0,17073843.0,860249884.0,18764973.0,0.0,795198654.0,0.0,99628090.0,861143934.0,18427320.0,339000.0,33.4,33.4,24787023.0,16172.02406,54684.0,1532.71,976951817.0,,,29.7,0.05,48697860.0,1025649677.0,,,,,,,,,,,,,,,
2020,Canaan,33,273678.61636363633,150712.34,246000.0,355000.0,0.9675452947575758,0.626075949,0.7326,0.8943,185633.3333333333,127500.0,164900.0,229800.0,258664200.0,1081.0,181600500.0,0.0,4768400.0,0.0,9782100.0,2395200.0,10149153.0,20206900.0,158410820.0,22085220.0,4756000.0,136905250.0,0.0,10007643.0,158627050.0,20100.0,386800.0,25.7,25.7,3573423.0,32965.15683,51044.0,108.4,188625363.0,,,32.91,0.25,61794600.0,250419963.0,,,,,,,,,,,,,,,
2020,Canterbury,72,221644.3333333333,156250.0,229900.0,299925.0,1.210201388888889,0.5236,0.59155,0.67575,135505.55555555556,98150.0,134050.0,172750.0,582875000.0,5041.0,364883100.0,2248100.0,12240815.0,1147200.0,5816355.0,5961300.0,51184630.0,18892191.0,357098025.0,21240296.0,3704500.0,321634580.0,8100.0,48026190.0,360521025.0,8907275.0,233900.0,23.72,23.72,11568449.0,17851.99377,41401.0,648.02,424016406.0,,,39.94,0.04,18097790.0,442114196.0,,,,,,,,,,,,,,,
2020,Canton,245,326633.8832653061,198000.0,300000.0,430000.0,0.7580221219959177,0.5861,0.6416,0.7146,210682.08163265305,140080.0,189620.0,267030.0,1543858847.0,10125.0,1080596193.0,10582800.0,140238190.0,0.0,12894770.0,1563190.0,95387535.0,57770080.0,954744595.0,58909170.0,154900.0,784601910.0,0.0,95161825.0,956225940.0,6190180.0,328500.0,33.22,33.22,27058187.0,17506.25117,51836.0,1545.63,1107676500.0,,,24.59,0.07,84338450.0,1192014950.0,,,,,,,,,,,,,,,
2020,Chaplin,46,205170.65217391303,144225.0,198000.0,239500.0,0.6753673913043479,0.551925,0.62585,0.6904,130060.8695652174,100700.0,119350.0,150800.0,312104800.0,2141.0,218445300.0,311200.0,7410800.0,0.0,1788460.0,887000.0,18664220.0,65300530.0,125968260.0,65685480.0,0.0,114987000.0,0.0,18594520.0,126385260.0,1000800.0,206300.0,32.5,32.5,5962656.0,25151.45738,35586.0,237.07,209863310.0,,,19.39,0.08,19403700.0,229267010.0,,,,,,,,,,,,,,,
2020,Cheshire,481,329183.86675675673,225000.0,320000.0,415000.0,0.6559081027983371,0.5576,0.6196,0.68,202299.0644490645,142660.0,190300.0,257020.0,4002765243.0,28728.0,2801534670.0,18977140.0,212473300.0,0.0,180205030.0,1022710.0,277210066.0,171668788.0,2441287669.0,219396578.0,558350.0,2021724030.0,0.0,265326370.0,2453931420.0,18970860.0,338800.0,33.72,33.72,70992374.0,17098.02653,54866.0,4152.08,2878282827.0,,,32.84,0.12,396047440.0,3274330267.0,,,,,,,,,,,,,,,
2020,Chester,74,360941.4189189189,257500.0,334750.0,462500.0,0.668640523081081,0.544069186,0.6591,0.7235,235620.67567567568,153617.5,210565.0,272410.0,630911100.0,3744.0,440999800.0,3207650.0,52511700.0,0.0,11625340.0,530340.0,33612349.0,25282669.0,389921740.0,37051839.0,1510560.0,317858060.0,0.0,33525629.0,391887000.0,4643350.0,336900.0,29.5,29.5,9052187.0,22327.37341,41045.0,405.43,448730038.0,,,16.05,0.06,28625640.0,477355678.0,,,,,,,,,,,,,,,
2020,Clinton,225,331539.7688888889,180000.0,283500.0,405000.0,0.7439800000000005,0.5608,0.6359,0.7314,209351.32444444444,126200.0,178556.0,236300.0,2346625118.0,13174.0,1543849109.0,8306480.0,173280244.0,7721752.0,38892935.0,559880.0,111845461.0,72418353.0,1456325301.0,76940743.0,2140000.0,1224639840.0,0.0,111223031.0,1461691751.0,13872372.0,288000.0,29.83,29.83,32110301.0,19334.46995,46835.0,1660.78,1639966685.0,,,16.21,0.08,139670440.0,1779637125.0,,,,,,,,,,,,,,,
